3313, 493
6316, 491
3950, 487
2134, 485
1928, 483
2893, 481
4110, 479
6632, 477
5834, 475
3334, 473
1952, 471
2110, 469
3206, 467
6038, 465
4034, 463
2080, 459
1946, 457
2192, 455
4708, 453
2810, 451
4780, 449
5030, 447
3373, 445
5827, 441
4345, 437
4662, 435
2770, 433
2396, 431
4125, 429
6146, 427
5202, 425
4924, 423
3881, 421
5740, 419
3887, 417
2342, 415
2955, 413
3372, 411
3410, 409
2522, 407
4778, 405
3493, 401
3100, 399
4373, 397
5808, 395
6338, 393
3446, 391
4720, 387
4746, 385
3604, 383
3339, 381
2670, 377
1596, 375
3576, 371
4945, 369
3953, 365
4660, 363
3352, 361
3610, 359
5060, 357
4502, 355
2144, 353
3986, 351
4638, 347
2709, 345
4394, 343
2952, 341
4190, 339
3848, 337
5098, 335
3585, 333
2860, 331
2770, 329
4522, 327
4729, 325
5478, 323
4296, 321
2770, 317
2164, 315
1304, 311
2080, 309
3584, 307
2753, 305
4178, 303
2813, 301
3960, 299
2277, 297
2136, 295
2469, 293
1238, 291
950, 289
512, 287
1093, 285
2466, 283
2308, 281
2582, 277
3172, 271
3815, 269
2136, 267
1854, 265
1522, 263
2305, 261
3408, 257
2844, 255
2327, 253
2604, 251
3180, 249
2698, 247
3620, 245
4068, 243
3596, 241
2097, 237
2094, 235
3106, 233
2378, 231
3310, 229
2016, 227
1184, 225
640, 223
962, 221
665, 217
1534, 215
2699, 213
1432, 211
1930, 209
2616, 207
2566, 205
1974, 203
1219, 201
2280, 199
2910, 195
2198, 193
1256, 187
1278, 185
1616, 181
2028, 177
2018, 175
1617, 173
1632, 167
936, 163
1299, 157
1914, 155
805, 149
1090, 147
661, 145
1088, 143
1027, 141
1443, 137
1560, 135
1757, 133
1268, 131
1445, 129
934, 127
1681, 125
1646, 123
1733, 121
1960, 119
1544, 117
1324, 115
740, 111
458, 107
1132, 105
590, 103
775, 101
1212, 97
1226, 95
914, 93
1124, 91
1112, 85
1026, 83
682, 81
873, 77
984, 71
945, 69
1082, 67
608, 65
400, 61
484, 57
494, 55
596, 53
520, 45
622, 43
22, 7
13030, 1699
11073, 1697
14548, 1695
6986, 1693
3554, 1691
2190, 1689
13134, 1687
14891, 1685
9036, 1683
6495, 1681
11190, 1679
16474, 1677
16952, 1675
24040, 1673
25954, 1671
18355, 1669
21950, 1667
19369, 1665
14592, 1663
19638, 1661
9410, 1659
12725, 1657
10656, 1655
6682, 1653
18044, 1651
17420, 1649
19630, 1647
11263, 1645
11952, 1643
20787, 1641
13460, 1639
19222, 1637
17188, 1635
19440, 1633
11176, 1631
10050, 1629
8064, 1627
13292, 1625
9996, 1623
6916, 1621
18330, 1619
12929, 1617
12526, 1615
16849, 1613
18410, 1611
13945, 1609
18102, 1607
15743, 1605
15298, 1603
14409, 1601
22900, 1599
17296, 1597
21540, 1595
18741, 1593
21446, 1591
18475, 1589
18514, 1587
20993, 1585
18856, 1583
19111, 1581
19340, 1579
12558, 1577
13266, 1575
21936, 1573
25438, 1571
20090, 1569
24508, 1567
21825, 1565
13266, 1563
20988, 1561
25560, 1559
12474, 1557
7254, 1555
17148, 1553
16736, 1551
9540, 1549
17804, 1547
13503, 1545
6196, 1543
9314, 1541
7490, 1539
12706, 1537
11094, 1535
16749, 1533
15840, 1531
20500, 1529
24662, 1527
25738, 1525
16102, 1523
13730, 1521
19630, 1519
22398, 1517
12992, 1515
10586, 1513
15756, 1511
9510, 1509
11234, 1507
8491, 1505
5770, 1503
13003, 1501
13250, 1499
13032, 1497
8424, 1495
15275, 1493
14260, 1491
8705, 1489
13280, 1487
15204, 1485
8080, 1483
3925, 1481
2410, 1479
7069, 1477
5612, 1475
3071, 1473
3842, 1471
18240, 1467
11586, 1465
18374, 1463
10562, 1461
14670, 1459
16750, 1457
11878, 1455
13876, 1453
12675, 1449
16552, 1447
11763, 1445
12326, 1443
9068, 1441
8990, 1439
14984, 1437
19670, 1435
17691, 1433
8722, 1431
10240, 1429
17418, 1427
17926, 1425
14324, 1423
7430, 1421
5400, 1419
14727, 1417
8780, 1415
6782, 1413
9084, 1411
16800, 1409
21254, 1407
12775, 1405
11158, 1403
11927, 1401
6120, 1399
15706, 1397
9658, 1395
17882, 1393
18612, 1391
18375, 1389
17252, 1387
16936, 1385
21324, 1383
22965, 1381
19480, 1379
23206, 1377
20908, 1375
14595, 1373
9420, 1371
7190, 1369
7400, 1367
10575, 1365
14774, 1363
10740, 1361
5880, 1359
14876, 1357
10660, 1355
17069, 1353
16392, 1351
9540, 1349
9348, 1347
6108, 1345
15428, 1343
12711, 1341
6470, 1339
9116, 1337
7838, 1335
15535, 1333
14876, 1331
13764, 1327
9980, 1325
7054, 1323
6475, 1321
8080, 1319
16644, 1317
19026, 1315
22068, 1313
10806, 1311
4974, 1307
5449, 1305
8158, 1303
10546, 1301
13510, 1299
13170, 1297
9220, 1295
13649, 1293
9040, 1291
5405, 1289
4696, 1287
4489, 1285
12056, 1283
11639, 1281
13660, 1279
11270, 1277
13316, 1273
17370, 1271
13545, 1269
17680, 1267
9359, 1265
10384, 1263
9548, 1261
11770, 1259
9531, 1257
16176, 1255
16924, 1253
9248, 1251
16535, 1249
15102, 1247
11626, 1245
7168, 1243
12195, 1241
6100, 1239
11866, 1237
17222, 1235
8281, 1233
12856, 1231
13260, 1229
9360, 1227
11771, 1225
11668, 1223
7959, 1221
13650, 1219
14979, 1217
12316, 1215
7440, 1213
7786, 1211
6390, 1209
7740, 1207
4098, 1205
11956, 1203
6989, 1201
12720, 1199
15810, 1197
8314, 1195
8882, 1193
8752, 1191
7195, 1189
4514, 1187
9359, 1185
12944, 1183
9720, 1181
10730, 1179
10871, 1177
16822, 1175
14998, 1173
9842, 1171
10890, 1169
8746, 1167
11381, 1165
15928, 1163
11573, 1161
13400, 1159
7879, 1157
8058, 1155
3772, 1153
2178, 1151
1065, 1149
7330, 1147
7908, 1145
8362, 1143
8067, 1141
11710, 1139
9170, 1137
15344, 1135
10501, 1133
13584, 1131
13250, 1129
6594, 1127
5225, 1125
6998, 1123
13536, 1121
11080, 1119
9641, 1117
6384, 1115
10325, 1113
13854, 1111
14960, 1109
16513, 1105
11358, 1103
13770, 1101
8020, 1099
4803, 1097
8772, 1095
9176, 1093
7398, 1091
12190, 1089
13254, 1087
7106, 1085
13682, 1083
17272, 1081
18070, 1079
13034, 1077
9886, 1075
11672, 1071
5880, 1069
2950, 1067
6676, 1065
7042, 1063
13406, 1061
12830, 1059
8418, 1057
3886, 1055
9891, 1053
11774, 1051
13145, 1049
11618, 1047
15053, 1045
7528, 1043
12827, 1041
9070, 1039
7332, 1037
5436, 1035
7275, 1033
5762, 1031
3825, 1029
11782, 1027
15333, 1025
10958, 1023
7860, 1021
11500, 1019
6379, 1017
6458, 1015
12922, 1013
12912, 1011
6660, 1009
10334, 1007
10090, 1005
10880, 1003
14860, 1001
15040, 999
14745, 997
11072, 995
11877, 993
8446, 991
6520, 989
11754, 987
11173, 985
11532, 983
12881, 981
8020, 979
13512, 977
10944, 975
7857, 973
7778, 971
5700, 969
2810, 967
1376, 965
9142, 963
9619, 961
13680, 959
11756, 957
11566, 955
8084, 953
3888, 951
13914, 947
15272, 945
11702, 943
14392, 941
14280, 939
9285, 937
5142, 935
10805, 933
13026, 931
14955, 929
8994, 927
5097, 925
9670, 923
4700, 921
6940, 919
11843, 917
12716, 915
13491, 913
7324, 911
3830, 907
8362, 905
12168, 903
13503, 901
9240, 899
5700, 897
10138, 895
10277, 893
6336, 891
10225, 889
10934, 887
12326, 885
13116, 883
12674, 881
9150, 879
11610, 877
12254, 875
14448, 873
13466, 871
4450, 867
3485, 865
6878, 863
8527, 861
5120, 859
8382, 855
7753, 853
5344, 851
10560, 849
13208, 847
9175, 845
7340, 843
9610, 839
8029, 837
10992, 835
7311, 833
5078, 831
6716, 827
3834, 825
6578, 823
4807, 821
3820, 819
2386, 817
6036, 815
5979, 813
3052, 811
7575, 809
9526, 807
8633, 805
5360, 803
5576, 801
2570, 799
2337, 797
1706, 795
3584, 793
2634, 791
4735, 789
9864, 787
11816, 785
7430, 783
7309, 781
11260, 779
13096, 777
11108, 775
7068, 773
6424, 771
10550, 769
8392, 767
9050, 765
9562, 763
7892, 761
10930, 759
9876, 757
7214, 755
9023, 753
4416, 751
7385, 749
3476, 747
6712, 745
7858, 743
6380, 741
5230, 739
8813, 737
5448, 735
6989, 733
4234, 731
8125, 729
10134, 727
11249, 725
10310, 723
6304, 721
10759, 717
9660, 715
9321, 713
11688, 711
8880, 709
10318, 707
8812, 705
10044, 703
11404, 701
11960, 699
6253, 697
8714, 695
8954, 693
8712, 691
7230, 689
10200, 687
6252, 685
3878, 683
5655, 681
7155, 677
8730, 675
8644, 673
7002, 671
7140, 669
6250, 667
5297, 665
2644, 663
6643, 661
6383, 657
5962, 655
6623, 653
5470, 651
7710, 649
8669, 645
5196, 643
2778, 641
6832, 637
9270, 635
8408, 633
7765, 629
6738, 627
6260, 625
5070, 623
5588, 621
5300, 619
2972, 617
2152, 615
4311, 613
4752, 611
2445, 609
3366, 607
5775, 605
6268, 603
7410, 601
5540, 599
7901, 597
8924, 595
8288, 593
6148, 591
5270, 589
5852, 587
4007, 585
4742, 583
4048, 581
7500, 579
8918, 577
8130, 575
6398, 573
5616, 571
2615, 569
3046, 567
3375, 565
5490, 563
2629, 561
6660, 559
5189, 557
4112, 555
4169, 553
4212, 551
6615, 549
4508, 547
5294, 545
7508, 543
8433, 541
6210, 539
5639, 537
3320, 535
5682, 533
7860, 531
3950, 529
6318, 527
5303, 525
5100, 523
6249, 521
2852, 517
4160, 515
4236, 513
2138, 511
4780, 509
5646, 507
7553, 505
5958, 503
6671, 501
3260, 499
1894, 497
2754, 495
4785, 493
6454, 491
4985, 489
2980, 487
3398, 485
6484, 483
3203, 481
4220, 479
6222, 477
4434, 475
2363, 473
1624, 471
3045, 469
5444, 467
7143, 465
6780, 463
6354, 461
5430, 459
3699, 457
5544, 455
3074, 451
4250, 449
3146, 447
4141, 445
4728, 443
1690, 439
4777, 437
5300, 435
4324, 433
4354, 431
4790, 429
4034, 427
2937, 425
3982, 423
2819, 421
4190, 419
3430, 417
4334, 415
2710, 413
2076, 411
2405, 409
1820, 407
2148, 403
3855, 401
4870, 399
3968, 395
2470, 393
4356, 391
4095, 389
2700, 387
2418, 385
2722, 383
4247, 381
4890, 379
2578, 377
2088, 375
2535, 373
3486, 371
3145, 369
4311, 365
5042, 363
3383, 361
1820, 359
1515, 357
3132, 355
1676, 353
1954, 351
1095, 349
1792, 347
3805, 345
4672, 343
4463, 341
3100, 337
2242, 335
3552, 333
3780, 331
3195, 329
4186, 327
3746, 325
3645, 321
3860, 319
4248, 317
4794, 315
4855, 313
3655, 309
3764, 307
1916, 305
3302, 303
2550, 301
1930, 299
2874, 297
2042, 295
2132, 293
1762, 291
2970, 287
3810, 285
3866, 283
2433, 281
2697, 277
2862, 271
1840, 269
804, 267
3039, 265
3522, 263
3873, 261
2218, 257
1414, 255
1135, 253
1444, 251
2545, 249
3520, 247
3508, 243
3914, 241
4150, 239
4033, 237
4146, 235
2759, 233
1956, 231
1946, 225
2836, 223
2112, 221
1012, 217
722, 215
1751, 213
1987, 205
2388, 203
1241, 201
1633, 197
2584, 195
1260, 191
1360, 189
1998, 187
2610, 185
2828, 183
3045, 181
2560, 179
2056, 177
1470, 173
2258, 171
2382, 167
1532, 165
1948, 163
1561, 161
1230, 159
983, 157
1008, 155
1318, 151
1202, 147
1394, 145
1518, 143
1110, 141
1627, 137
1017, 133
1352, 131
898, 127
1001, 125
817, 121
920, 119
643, 117
880, 115
869, 113
1132, 111
1056, 107
1297, 105
1374, 103
1343, 101
970, 97
1340, 95
1428, 93
1010, 91
725, 89
1092, 87
586, 85
455, 77
1097, 73
1150, 71
1040, 69
610, 67
527, 65
495, 61
570, 57
820, 55
210, 33
366, 31
362, 25
214, 17
178, 13
14770, 1699
15702, 1697
17512, 1695
10610, 1693
6796, 1691
8390, 1689
16626, 1687
21697, 1685
16314, 1683
22089, 1681
22080, 1679
24717, 1677
13752, 1675
12876, 1673
14742, 1671
23330, 1669
13632, 1667
17204, 1665
21200, 1663
23642, 1661
22770, 1659
22037, 1657
18024, 1655
8970, 1653
19470, 1651
18375, 1649
24194, 1647
25452, 1645
16840, 1643
19160, 1641
12500, 1639
17883, 1637
16560, 1635
22940, 1633
25324, 1631
14985, 1629
22886, 1627
14302, 1625
9076, 1623
8375, 1621
9260, 1619
20145, 1617
21906, 1615
17681, 1613
14950, 1611
17975, 1609
13094, 1607
19404, 1605
18334, 1603
8811, 1601
9140, 1599
17255, 1597
16030, 1595
20150, 1593
17182, 1591
17910, 1589
19304, 1587
13396, 1585
20766, 1583
11673, 1581
9450, 1579
19135, 1577
16116, 1575
22740, 1573
14024, 1571
18900, 1569
19438, 1567
24196, 1565
19350, 1563
16322, 1561
13960, 1559
6412, 1557
13452, 1555
6866, 1553
15364, 1551
9435, 1549
12514, 1547
17614, 1545
8732, 1543
4535, 1541
14880, 1539
11021, 1537
8866, 1535
18025, 1533
13726, 1531
12350, 1529
8412, 1527
17195, 1525
17102, 1523
8781, 1521
17820, 1519
19949, 1517
18574, 1515
24164, 1513
17800, 1511
12865, 1509
12882, 1507
15684, 1505
20130, 1503
19713, 1501
22330, 1499
21046, 1497
19962, 1495
13161, 1493
14378, 1491
19305, 1489
22768, 1487
14685, 1485
13328, 1483
15558, 1481
16710, 1479
19739, 1477
21464, 1475
11568, 1473
14152, 1471
17815, 1469
15168, 1467
20640, 1465
18428, 1463
12122, 1461
6640, 1459
10146, 1457
6748, 1455
10898, 1453
5632, 1451
13005, 1449
12142, 1447
7814, 1445
11430, 1443
9267, 1441
7880, 1439
9735, 1437
14458, 1435
12120, 1433
5230, 1429
5082, 1427
10399, 1425
5924, 1423
6094, 1421
14270, 1419
12660, 1417
8564, 1415
15542, 1413
13240, 1411
19355, 1409
10642, 1407
6221, 1405
16178, 1403
14901, 1401
12240, 1399
8982, 1397
17068, 1395
20024, 1393
15034, 1391
10130, 1389
10938, 1387
8011, 1385
9250, 1383
12836, 1381
7950, 1379
15185, 1377
10398, 1375
13459, 1373
18114, 1371
12355, 1369
11806, 1367
15664, 1365
18942, 1363
20983, 1361
14640, 1359
19850, 1357
21242, 1355
18485, 1353
10588, 1351
5695, 1349
15356, 1347
14683, 1345
13270, 1343
12459, 1341
17170, 1339
18968, 1337
20982, 1335
18725, 1333
8260, 1327
11028, 1325
9686, 1323
16537, 1321
9580, 1319
13013, 1317
16513, 1313
11052, 1311
9500, 1309
15108, 1307
9473, 1305
7964, 1303
5286, 1301
7800, 1299
5894, 1297
4142, 1295
9131, 1293
4552, 1291
4425, 1289
10282, 1287
10841, 1285
10226, 1283
5587, 1281
11260, 1279
15652, 1277
14496, 1275
12867, 1273
14830, 1271
15535, 1269
19698, 1267
9752, 1263
11627, 1261
10060, 1259
11723, 1257
16812, 1255
14501, 1253
11796, 1251
8605, 1249
5124, 1247
6702, 1245
12640, 1243
16470, 1241
19500, 1239
16615, 1237
19704, 1235
18085, 1233
14084, 1231
16465, 1229
15692, 1227
14816, 1225
13954, 1223
13051, 1221
8510, 1219
7404, 1217
5308, 1215
4048, 1213
7018, 1211
6475, 1209
8000, 1207
8448, 1205
15504, 1203
17052, 1201
15700, 1199
10277, 1197
16224, 1195
13071, 1193
10110, 1191
5370, 1189
11906, 1187
16570, 1185
18836, 1183
11585, 1181
6500, 1179
5725, 1177
6072, 1175
12155, 1173
10600, 1171
8955, 1169
9858, 1167
13624, 1165
18212, 1161
15210, 1159
16897, 1157
19372, 1155
12362, 1153
16030, 1151
18125, 1149
13090, 1147
16683, 1145
11618, 1143
6510, 1141
6050, 1139
3585, 1137
7594, 1135
6442, 1133
2950, 1131
9440, 1129
14102, 1127
14006, 1125
9344, 1123
5328, 1121
12330, 1119
13199, 1117
14228, 1115
9764, 1113
9668, 1111
9870, 1109
17066, 1105
11560, 1103
11090, 1101
8770, 1099
7993, 1097
3956, 1095
5961, 1093
11250, 1091
7560, 1089
5364, 1087
8132, 1085
10654, 1083
15439, 1081
15620, 1079
8646, 1077
6414, 1075
6455, 1073
12836, 1071
11235, 1069
13500, 1067
9256, 1065
10896, 1063
12050, 1061
7050, 1059
13364, 1057
13546, 1055
10464, 1053
6864, 1051
8720, 1049
5202, 1047
6322, 1045
5402, 1043
5955, 1041
10180, 1039
5401, 1037
5200, 1035
3025, 1033
7102, 1031
10470, 1029
9990, 1027
14447, 1025
14448, 1023
14284, 1021
9540, 1019
7351, 1017
7236, 1015
11209, 1013
13366, 1011
12625, 1009
8688, 1007
4424, 1005
10508, 1003
13470, 1001
7050, 999
11363, 997
6748, 995
12522, 993
11132, 991
14404, 987
10282, 985
12110, 983
7172, 981
5310, 979
10555, 977
7070, 975
4139, 973
2044, 971
9520, 969
13116, 967
10389, 965
9570, 963
4419, 961
4460, 959
4636, 957
2972, 955
6031, 953
3696, 951
2535, 949
7508, 947
4831, 945
6220, 943
5596, 941
4300, 939
10396, 937
9818, 935
10090, 933
13890, 931
7420, 929
9758, 927
9350, 925
9020, 923
5099, 921
7370, 919
12062, 917
14164, 915
13945, 913
7200, 911
4035, 909
3836, 907
3982, 905
6098, 903
11596, 901
7900, 899
6772, 897
6066, 895
7222, 893
4558, 891
6685, 889
6008, 887
10868, 885
9574, 881
8000, 879
6041, 877
2668, 875
6111, 873
7062, 871
3930, 869
2886, 867
1549, 865
8802, 863
12090, 861
14270, 859
13984, 857
13718, 855
7592, 853
5788, 851
6270, 849
7998, 847
11057, 845
11446, 843
9270, 839
9569, 837
5968, 835
9389, 833
5496, 831
8680, 829
5140, 827
7818, 825
11878, 823
12774, 821
11590, 819
13246, 817
9838, 815
7764, 813
9844, 811
7800, 809
10126, 807
10666, 805
10646, 803
12913, 801
8130, 799
11420, 797
6732, 795
7296, 793
6174, 791
2775, 789
5382, 787
2768, 785
5006, 783
5146, 781
5880, 779
9363, 777
7236, 775
4593, 773
4490, 771
7455, 769
10676, 767
11329, 765
9408, 763
7392, 761
3382, 757
5702, 755
10039, 753
11498, 751
12065, 749
10864, 747
5292, 745
6884, 743
7859, 741
4270, 739
8905, 737
7446, 735
7590, 733
9450, 731
5440, 729
9378, 727
8096, 725
5862, 723
8248, 721
8970, 719
4348, 717
3376, 713
4544, 711
5850, 709
7032, 707
6697, 705
4337, 701
2870, 699
8166, 697
7568, 695
9850, 693
9044, 691
9604, 687
5329, 685
7024, 683
5480, 681
7918, 677
10018, 675
10398, 673
7960, 671
8185, 669
6478, 667
9417, 665
11198, 663
5626, 661
8319, 657
4606, 655
3219, 653
3924, 651
7660, 649
6194, 647
5747, 645
3096, 643
3424, 641
2380, 639
5577, 637
6344, 635
4643, 633
7322, 631
5635, 629
3543, 625
7133, 621
6890, 619
8439, 617
7074, 615
3577, 613
6280, 611
4830, 607
5421, 605
4087, 601
2895, 597
7132, 595
9057, 593
6820, 591
8825, 589
9806, 587
9658, 585
5452, 583
9580, 579
7254, 577
4256, 575
2959, 573
6200, 571
6240, 569
4950, 567
7764, 565
7784, 561
8750, 559
5945, 557
5050, 555
5473, 553
6034, 551
3020, 549
2690, 547
4982, 545
6938, 543
6432, 541
5780, 539
5380, 537
3780, 535
5389, 533
6920, 531
8114, 527
4475, 525
6026, 523
8051, 521
7880, 519
6555, 517
3496, 515
2862, 513
2220, 511
3010, 509
1960, 507
5589, 505
7022, 503
4843, 501
6271, 497
6197, 493
3662, 491
2665, 489
1800, 487
759, 485
2292, 483
5800, 479
3078, 477
3018, 475
6132, 473
4942, 471
4660, 469
5176, 467
4243, 465
5068, 463
5920, 461
6570, 459
3636, 457
2436, 455
5405, 453
6166, 451
5015, 449
2634, 447
2475, 445
4090, 443
2619, 441
4830, 439
6479, 437
3852, 435
6006, 433
3248, 431
2215, 429
2980, 427
5148, 425
4294, 423
1985, 417
2672, 415
3562, 413
1858, 411
3960, 407
5797, 405
4158, 403
4470, 401
2053, 397
1170, 395
1514, 393
1138, 391
2440, 389
4944, 387
3396, 385
1946, 383
1515, 381
5050, 377
4574, 375
5214, 373
3888, 371
3780, 369
2370, 367
4058, 365
5232, 363
3874, 361
2050, 359
1765, 357
3632, 355
4410, 353
2405, 349
1614, 347
792, 345
2474, 343
1497, 341
1177, 337
2824, 335
3556, 333
3050, 331
3825, 329
4424, 327
3829, 325
2106, 321
1280, 319
1906, 317
1638, 315
2385, 313
3800, 309
2648, 307
2084, 305
3632, 303
3081, 301
2860, 299
3351, 297
4348, 295
2868, 293
1474, 291
3275, 289
2337, 285
3006, 283
3260, 281
3270, 279
3569, 277
1776, 275
3532, 273
3152, 271
1772, 267
2038, 265
1954, 263
3107, 261
3750, 259
3426, 257
3054, 255
2627, 253
3150, 251
2050, 249
1612, 247
2658, 245
1590, 239
754, 237
1864, 235
2779, 233
2356, 231
2430, 229
3020, 227
2673, 221
2530, 217
1433, 213
2506, 211
2975, 209
2965, 205
2978, 203
1764, 201
1461, 197
1176, 195
1392, 193
1812, 191
1844, 187
1037, 185
1290, 183
2127, 181
1802, 177
2360, 175
1991, 173
1296, 171
1112, 167
968, 165
1960, 163
2092, 161
2130, 159
1437, 157
1482, 155
973, 153
630, 147
1182, 145
1940, 141
1890, 137
1014, 135
1329, 133
1014, 131
525, 129
346, 127
136, 125
1459, 121
1347, 117
1464, 113
892, 111
1578, 107
1112, 105
708, 101
343, 97
244, 95
424, 93
274, 91
265, 89
1002, 83
982, 75
501, 73
356, 71
225, 69
172, 67
136, 65
194, 61
553, 53
380, 51
426, 47
290, 41
530, 37
290, 33
378, 31
236, 23
220, 21
156, 15
15180, 1699
11082, 1697
10708, 1695
9602, 1693
4550, 1691
18030, 1689
22870, 1687
25729, 1685
24300, 1683
14134, 1681
9250, 1679
16585, 1677
16672, 1673
21264, 1671
26350, 1669
13037, 1665
18264, 1663
12190, 1661
17840, 1659
13250, 1657
20536, 1655
16974, 1653
21350, 1651
12260, 1649
17128, 1647
16000, 1645
11498, 1643
16016, 1641
17650, 1639
23320, 1637
13552, 1635
7316, 1633
11854, 1631
8945, 1629
5150, 1627
15459, 1625
16918, 1623
10810, 1621
16510, 1619
15500, 1617
16382, 1615
23580, 1613
15794, 1611
10005, 1609
7204, 1607
4652, 1605
8614, 1603
12065, 1601
17050, 1599
20840, 1597
11174, 1595
15919, 1593
19884, 1591
13850, 1589
8952, 1587
11125, 1585
7414, 1583
9224, 1581
19500, 1579
11578, 1577
9176, 1575
11115, 1573
20062, 1571
10140, 1569
11044, 1567
12691, 1565
12196, 1563
12587, 1561
21120, 1559
11967, 1557
15566, 1555
14310, 1553
21034, 1551
11485, 1549
6798, 1547
9282, 1545
14802, 1543
21469, 1541
20300, 1539
12617, 1537
18054, 1535
20057, 1533
24738, 1531
13420, 1529
13882, 1527
11067, 1525
8824, 1523
15565, 1521
18710, 1519
11388, 1517
9246, 1515
19232, 1513
20862, 1511
17745, 1509
16554, 1507
13870, 1505
12678, 1503
8008, 1501
17190, 1499
9119, 1497
9758, 1495
16652, 1493
17796, 1491
22565, 1489
15790, 1487
20630, 1485
24286, 1483
19336, 1481
14030, 1479
12031, 1477
14044, 1475
19203, 1473
18698, 1471
10118, 1467
5698, 1465
10916, 1463
9457, 1461
12420, 1459
19872, 1457
18744, 1455
15994, 1453
20776, 1451
24280, 1449
17244, 1447
13843, 1445
19788, 1443
15583, 1441
14050, 1439
17601, 1437
9696, 1435
10862, 1433
18652, 1431
18725, 1429
17292, 1427
12796, 1425
8016, 1423
7655, 1421
4350, 1419
15367, 1417
7820, 1415
17655, 1413
13882, 1411
16725, 1409
15674, 1407
13743, 1405
13768, 1403
15219, 1401
17480, 1399
14388, 1397
10260, 1395
10099, 1393
16112, 1391
11715, 1389
17842, 1387
19176, 1385
18516, 1383
13053, 1381
8648, 1377
11858, 1375
16516, 1373
11142, 1371
5820, 1369
11436, 1367
11954, 1365
17686, 1363
13852, 1361
17300, 1359
16668, 1357
17306, 1355
17084, 1353
19422, 1351
12440, 1349
11456, 1347
17714, 1345
20566, 1343
13965, 1341
17720, 1339
11197, 1337
14914, 1335
7967, 1333
19500, 1329
12276, 1327
10247, 1325
8884, 1323
10816, 1321
8750, 1319
15554, 1317
12169, 1313
11544, 1311
8610, 1309
11234, 1307
8604, 1305
5372, 1303
3424, 1301
1360, 1299
7709, 1297
5810, 1295
3388, 1293
8082, 1291
9450, 1289
17238, 1287
13969, 1285
13604, 1281
16680, 1279
11587, 1277
10452, 1275
6466, 1273
11670, 1271
8785, 1269
11264, 1265
14166, 1263
9721, 1261
16880, 1259
12277, 1257
10622, 1255
12196, 1253
11004, 1251
16110, 1249
8848, 1247
9131, 1245
6454, 1243
6475, 1241
12250, 1239
10911, 1237
16734, 1235
16251, 1233
13438, 1231
11030, 1229
14592, 1227
7903, 1225
8682, 1223
12687, 1221
18060, 1219
9546, 1217
8736, 1215
8339, 1213
13266, 1211
10350, 1209
12412, 1207
6160, 1205
13690, 1203
8991, 1201
5330, 1199
9406, 1197
11076, 1195
16783, 1193
14164, 1191
12685, 1189
6300, 1187
14615, 1185
18014, 1183
18425, 1181
14900, 1179
17238, 1177
10202, 1175
8946, 1173
4712, 1171
10060, 1169
9892, 1167
12754, 1165
11180, 1163
13199, 1161
7810, 1159
10464, 1157
14122, 1155
15244, 1153
18158, 1151
17525, 1149
13340, 1147
12833, 1145
8172, 1143
12047, 1141
9250, 1139
6292, 1137
10680, 1135
12873, 1133
13106, 1131
10295, 1129
10856, 1127
10127, 1125
8658, 1123
12367, 1121
6370, 1119
11915, 1117
14060, 1115
15284, 1113
15028, 1111
17195, 1109
15290, 1107
12099, 1105
10820, 1103
5759, 1101
13520, 1099
9728, 1097
11094, 1095
10430, 1093
8314, 1091
14075, 1089
16688, 1087
13515, 1085
15574, 1083
10624, 1081
5151, 1077
12542, 1075
6077, 1073
13230, 1071
11870, 1069
12834, 1067
13756, 1065
9044, 1063
8038, 1061
10670, 1059
12090, 1057
14668, 1055
16721, 1053
13470, 1051
9580, 1049
14856, 1047
7842, 1045
5524, 1043
10105, 1041
12970, 1039
8388, 1037
4394, 1035
11658, 1033
14836, 1031
9010, 1029
11582, 1027
6613, 1025
4332, 1023
12154, 1021
6901, 1017
4358, 1015
2688, 1013
3242, 1011
9344, 1007
8567, 1005
8796, 1003
8578, 1001
4570, 999
5956, 997
10270, 995
11030, 993
7766, 991
7725, 989
9318, 987
8757, 985
7076, 983
6487, 981
7090, 979
11273, 977
7818, 975
6366, 973
3936, 971
9930, 969
10290, 967
12220, 965
14814, 963
12965, 961
12480, 959
14307, 957
7762, 955
6946, 953
11762, 951
14478, 947
8155, 945
9396, 943
13149, 941
6518, 937
7488, 935
11336, 933
14152, 931
16145, 929
12768, 927
7019, 925
10364, 923
4780, 919
3705, 917
6222, 915
5242, 913
10510, 911
8995, 909
6166, 907
6338, 905
9964, 903
12801, 901
13380, 899
11216, 897
12336, 895
6591, 893
4152, 891
6400, 889
9968, 887
7353, 885
8356, 883
11609, 881
6610, 879
10863, 877
5686, 875
2622, 873
2248, 871
5410, 869
5454, 867
9438, 865
6040, 863
2946, 861
6550, 859
5723, 857
2948, 855
8961, 853
11080, 851
8795, 849
7990, 847
4527, 845
6980, 843
5068, 841
2930, 839
4877, 837
3320, 835
3511, 833
6764, 831
7220, 829
5092, 827
6408, 825
6444, 823
7467, 821
4930, 819
4194, 817
2620, 815
5691, 813
3962, 811
6810, 809
7652, 807
5637, 805
4884, 803
3376, 801
3817, 797
5312, 795
3972, 793
8350, 791
10540, 787
9239, 785
7392, 783
8119, 781
8170, 779
4280, 777
4550, 775
9215, 773
10596, 771
10345, 769
12042, 767
11935, 765
8250, 763
9240, 761
8440, 759
7709, 757
7950, 755
6270, 753
